ID_PERSONA,"TRATO","NOMBRE","APELLIDO","TELEFONO","MOBIL","FAX","EMAIL","TIPOEMAIL","DESPLEGARNOMBREEMAIL","EMAIL2","TIPOEMAIL2","DESPLEGARNOMBREEMAIL2","EMAIL3","TIPOEMAIL3","DESPLEGARNOMBREEMAIL3","COD_POSTAL","DIRECCION","ID_CIUDAD","CIUDAD","ID_PROVINCIA","PROVINCIA","ID_PAIS","PAIS","COMPAÑÍA","DEPARTAMENTO","CARGO"
311,"Ing.","Nombre311","Apellido311","75744867-",,,"Nombre311_Apellido311@frba.utn.edu.ar","SMTP","Nombre311 Apellido311",,,,,,,"C1179AAQ","1no 95Medra",3,"Capital Federal",1,"BUE",1,"Argentina","UTN FRBA - Ingeniería","Ingeniería Mecánica","Director Departamento Ingeniería Mecánica"
312,,,,"11) -6
(54- 0214740 1) - 
(541 5040740 -) - 4(5411",,,"mecanica@frgp.utn.edu.ar","SMTP","mecanica@frgp.utn.edu.ar",,,,,,,,"n 288igoyeto YripóliAv. H",29,"General Pacheco",1,"BUE",1,"Argentina","UTN FRGP - Ingeniería","Ingeniería Mecánica","Departamento de Ingeniería Mecánica"
313,"Ing.","Nombre313","Apellido313","-3857/4659-2575/46597466 4443-",,,"Nombre313_Apellido313@frh.utn.edu.ar","SMTP","Nombre313 Apellido313",,,,,,,"1706"," 532París",22,"Haedo",1,"BUE",1,"Argentina","UTN FRH - Ingeniería","Ingeniería Mecánica","Director Departamento Ingeniería Mecánica"
314,"Ing.","Nombre314","Apellido314","3no 12inter20 - 455520291 ",,,"Nombre314_Apellido314@fibertel.com.ar","SMTP","Nombre314 Apellido314","Nombre314_Apellido314@frbb.utn.edu.ar","SMTP","Nombre314 Apellido314",,,,"8000","l 461 abri11 de",1,"Bahía Blanca",1,"BUE",1,"Argentina","UTN FRBB - Ingeniería","Ingeniería Mecánica","Director Departamento Ingeniería Mecánica"
315,"Cra.","Nombre315","Apellido315","17nt. 12 - I /677-6771) 423(0221",,,"Nombre315_Apellido315@econo.unlp.edu.ar","SMTP","Nombre315 Apellido315",,,,,,,"1900","87 y 4tre 4 6 enCalle",4,"La Plata",1,"BUE",1,"Argentina","UNLP - Económicas","Prosecretaría de Inserción Laboral","Inserción Laboral"
316,"Ing.","Nombre316","Apellido316","48906393-",,,"Nombre316_Apellido316@itba.edu.ar","SMTP","Nombre316 Apellido316",,,,,,,"1106","99ero 3o MadduardAv. E",3,"Capital Federal",1,"BUE",1,"Argentina","ITBA","Oficina de Relación con Graduados","Coordinadora de la Oficina de Relación con Graduados"
317,,"Nombre317","Apellido317","/2826/27825 /393 4011 6","6534 5415 51",,"Nombre317_Apellido317@itba.edu.ar","SMTP","Nombre317 Apellido317",,,,,,,"1106","99ero 3o MadduardAv. E",3,"Capital Federal",1,"BUE",1,"Argentina","ITBA","Relaciones para el Desarrollo","Directora de Relaciones para el Desarrollo"
318,"Lic.","Nombre318","Apellido318","74244000-",,,"Nombre318_Apellido318@uade.edu.ar","SMTP","Nombre318 Apellido318",,,,,,,"C1073AAO","717Lima ",3,"Capital Federal",1,"BUE",1,"Argentina","UADE","Dirección de Relaciones Institucionales y Estudiantiles","Empleo y Desarrollo Profesional"
319,"Lic.","Nombre319","Apellido319","77084010-",,,"Nombre319_Apellido319@uade.edu.ar","SMTP","Nombre319 Apellido319",,,,,,,"C1073AAO","717Lima ",3,"Capital Federal",1,"BUE",1,"Argentina","UADE","Dirección de Relaciones Institucionales","Alumni Club y Relaciones con Empresas"
320,"Lic.","Nombre320","Apellido320","76894000 ",,,"Nombre320_Apellido320@uade.edu.ar","SMTP","Nombre320 Apellido320",,,,,,,"C1073AAO","717Lima ",3,"Capital Federal",1,"BUE",1,"Argentina","UADE","Comunicaciones Externas","Jefe de Comunicaciones Externas"
321,"Lic.","Nombre321","Apellido321","73144000-",,,"Nombre321_Apellido321@uade.edu.ar","SMTP","Nombre321 Apellido321",,,,,,,"C1073AAO","717Lima ",3,"Capital Federal",1,"BUE",1,"Argentina","UADE","Dirección de Relaciones Institucionales y Estudiantiles","Relaciones con Empresas"
322,"Lic.","Nombre322","Apellido322","77084010-",,,"Nombre322_Apellido322@uade.edu.ar","SMTP","Nombre322 Apellido322",,,,,,,"C1073AAO","717Lima ",3,"Capital Federal",1,"BUE",1,"Argentina","UADE - Sociales","Licenciatura en Recursos Humanos y Plan Conjunto","Director de Carrera Licenciatura en Recursos Humanos y Plan Conjunto"
323,,"Nombre323","Apellido323","77884342- 11- (+54)",,,"Nombre323_Apellido323@UAI.edu.ar","SMTP","Nombre323 Apellido323",,,,,,,"1069AAB","oº Pis90, 3buco Chaca",3,"Capital Federal",1,"BUE",1,"Argentina","UAI","Bienestar Universitario","Bienestar Universitario"
324,"Dra.","Nombre324","Apellido324","83xt. 2788 E342-711) 4(+54 ",,,"Nombre324_Apellido324@UAI.edu.ar","SMTP","Nombre324 Apellido324",,,,,,,"C1069AAB","oº Pis90, 3buco Chaca",3,"Capital Federal",1,"BUE",1,"Argentina","UAI","Asuntos Legales de la Vicerrectoria de Extensión","Asesora de Asuntos Legales de la Vicerrectoria de Extensión"
325,,"Nombre325","Apellido325","286int. 7788 4342- 11- (+54)Tel: ",,,"Nombre325_Apellido325@UAI.edu.ar","SMTP","Nombre325 Apellido325",,,,,,,"1069AAB","oº Pis90, 3buco Chaca",3,"Capital Federal",1,"BUE",1,"Argentina","UAI","Bienestar Universitario","Jefa del Área de Bienestar Universitario"
326,,"Nombre326","Apellido326","-86480-222 0-80031 /921-811 -5",,,"Nombre326_Apellido326@austral.edu.ar","SMTP","Nombre326 Apellido326",,,,,,,"C1063ABB","25ray 1de GaJuan Av.  ",3,"Capital Federal",1,"BUE",1,"Argentina","UAUSTRAL","Dirección de Admisiones - Relaciones Institucionales","Dirección de Admisiones - Relaciones Institucionales"
327,"Lic.","Nombre327","Apellido327","4. 8330 int- 8005 921",,,"Nombre327_Apellido327@austral.edu.ar","SMTP","Nombre327 Apellido327",,,,,,,"C1063ABB","25ray 1de GaJuan Av.  ",3,"Capital Federal",1,"BUE",1,"Argentina","UAUSTRAL","Desarrollo Profesional y Pasantías Facultad de Comunicación y Facultad de Ingeniería","Coordinadora - Desarrollo Profesional y Pasantías Facultad de Comunicación y Facultad de Ingeniería"
328,,"Nombre328","Apellido328","4391-80 / 52 8334315 yint.88000 5921-",,,"Nombre328_Apellido328@austral.edu.ar","SMTP","Nombre328 Apellido328",,,,,,,"C1063ABB","o° pis25, 3ray 1de GaJuan Av.  ",3,"Capital Federal",1,"BUE",1,"Argentina","UAUSTRAL","Desarrollo Profesional y Pasantías","Coordinador - Desarrollo Profesional y Pasantías"
329,,"Nombre329","Apellido329","02 30041 52Tel 3",,,"Nombre329_Apellido329@austral.edu.ar","SMTP","Nombre329 Apellido329",,,,,,,"C1063ABB","25ray 1de GaJuan Av.  ",3,"Capital Federal",1,"BUE",1,"Argentina","UAUSTRAL","Desarrollo Profesional Ciencias Económicas","Desarrollo Profesional Ciencias Económicas"
330,,"Nombre330","Apellido330","56514809-",,,"Nombre330_Apellido330@derecho.uba.ar","SMTP","Nombre330 Apellido330",,,,,,,,,,,,,1,"Argentina","UBA - Derecho","Programa de Pasantías","Programa de Pasantías"
331,"Abog.","Nombre331","Apellido331","56514809-",,,"Nombre331_Apellido331@derecho.uba.ar","SMTP","Nombre331 Apellido331",,,,,,,,,,,,,1,"Argentina","UBA - Derecho","Programa de Asistencia Técnica y Pasantías","Programa de Asistencia Técnica y Pasantías"
332,,"Nombre332","Apellido332","/ 86127 4370-",,,"Nombre332_Apellido332@econ.uba.ar","SMTP","Nombre332 Apellido332",,,,,,,"C1120AAQ","2a 212órdobAv. C",3,"Capital Federal",1,"BUE",1,"Argentina","UBA - Económicas","Centro de Asist Técnica y Pasantías","Centro de Asist Técnica y Pasantías"
333,,"Nombre333","Apellido333","9/28/26127 4370-",,,"Nombre333_Apellido333@econ.uba.ar","SMTP","Nombre333 Apellido333",,,,,,,"C1120AAQ","2a 212órdobAv. C",3,"Capital Federal",1,"BUE",1,"Argentina","UBA - Económicas","Centro de Asistencia Técnica y Pasantías","Centro de Asistencia Técnica y Pasantías"
334,"Mg.","Nombre334","Apellido334","61464370-50 / 70-611) 43(+541",,,"Nombre334_Apellido334@fibertel.com.ar","SMTP","Nombre334 Apellido334",,,,,,,"C1120AAQ","2a 212órdobAv. C",3,"Capital Federal",1,"BUE",1,"Argentina","UBA - Económicas","Graduados y Relaciones Institucionales","Secretario de Graduados y Relaciones Institucionales"
335,"Dr.","Nombre335","Apellido335","61904370-",,,"Nombre335_Apellido335@econ.uba.ar","SMTP","Nombre335 Apellido335",,,,,,,"C1120AAQ","2a 212órdobAv. C",3,"Capital Federal",1,"BUE",1,"Argentina","UBA - Económicas","Decanato","Vice Decano"
336,"Cdora.","Nombre336","Apellido336","61374370-Tel. ",,,"Nombre336_Apellido336@econ.uba.ar","SMTP","Nombre336 Apellido336",,,,,,,"C1120AAQ","2a 212órdobAv. C",3,"Capital Federal",1,"BUE",1,"Argentina","UBA - Económicas","Subsecretaria de Administración","Subsecretaria de Administración"
337,,"Nombre337","Apellido337",,,,"Nombre337_Apellido337@ingesis.com.ar","SMTP","Nombre337 Apellido337",,,,,,,"C1120AAQ","2a 212órdobAv. C",3,"Capital Federal",1,"BUE",1,"Argentina","UBA - Económicas","Tutores Académicos de Pasantías","Coordinadora de Tutores Académicos de Pasantías"
338,,"Nombre338","Apellido338","33993337/4576-Tel. ",,,"Nombre338_Apellido338@de.fcen.uba.ar","SMTP","Nombre338 Apellido338",,,,,,,"1428","ariaersit Univiudad -  CI, PBlón IPabel",3,"Capital Federal",1,"BUE",1,"Argentina","UBA - Exactas","Secretaría de Extensión, Graduados y Bienestar - SEGB","Oficina de Pasantías Educativas y Recursos Laborales"
339,"Prof.","Nombre339","Apellido339","12-399- 49554-11","0038815574",,"Nombre339_Apellido339@yahoo.com.ar","SMTP","Nombre339 Apellido339",,,,,,,"1122"," 2230lvear de Alo T.Marce",3,"Capital Federal",1,"BUE",1,"Argentina","UBA - Sociales","Pasantías Educativas","Docente Guía de Pasantías Educativas"
340,"Lic.","Nombre340","Apellido340","15332 / rno 1 inte-3800 4508Tel.:",,,"Nombre340_Apellido340@sociales.uba.ar","SMTP","Nombre340 Apellido340",,,,,,,"1122","09ina 5 oficpiso,, 5°  2230lvear de Alo T.Marce",3,"Capital Federal",1,"BUE",1,"Argentina","UBA - Sociales","Subsecretaria de Empleo y Formación Profesional","Subsecretaria de Empleo y Formación Profesional"
341,"Lic.","Nombre341","Apellido341","38264508-Tel. ",,,"Nombre341_Apellido341@sociales.uba.ar","SMTP","Nombre341 Apellido341",,,,,,,"1122","09ina 5 oficpiso,, 5°  2230lvear de Alo T.Marce",3,"Capital Federal",1,"BUE",1,"Argentina","UBA - Sociales","Secretaría de Extensión Universitaria","Responsable Area pasantías - Dirección de Convenios y Transferencia Tecnológica"
342,"Dra.","Nombre342","Apellido342","193int. 3800 4508-",,,"Nombre342_Apellido342@yahoo.com.ar","SMTP","Nombre342 Apellido342",,,,,,,"1122"," 2230lvear de Alo T.Marce",3,"Capital Federal",1,"BUE",1,"Argentina","UBA - Sociales","Asesoría Letrada","Asesoría Letrada"
343,,"Nombre343","Apellido343","831Int. 3290 4815-",,,"Nombre343_Apellido343@uces.edu.ar","SMTP","Nombre343 Apellido343",,,,,,,,"piso3er. 457, uay 1Parag",3,"Capital Federal",1,"BUE",1,"Argentina","UCES - Económicas","Secretaría Facultad de Ciencias Económicas","Secretaría Facultad de Ciencias Económicas"
344,,"Nombre344","Apellido344","73467620358 ",,,"Nombre344_Apellido344@eco.unrc.edu.ar","SMTP","Nombre344 Apellido344","Nombre344_Apellido344@gmail.com.ar","SMTP","Nombre344 Apellido344",,,,"X5804BYA","m 6016 - knal 3NacioRuta ",19,"Río Cuarto",5,"CBA",1,"Argentina","UNRC - Económicas","Secretaría de Extensión","Secretaría de Extensión"
345,"Ing.","Nombre345","Apellido345","77443860376 ",,,"Nombre345_Apellido345@ugd.edu.ar","SMTP","Nombre345 Apellido345","Nombre345_Apellido345@dachary.edu.ar","SMTP","Nombre345 Apellido345",,,,"3300"," 1968Salta",30,"Posadas",13,"MIS",1,"Argentina","UGD - Ingeniería","Secretaría de Extensión","Secretario de Extensión"
346,"Ing.","Nombre346","Apellido346","11455530291 ",,,"Nombre346_Apellido346@frbb.utn.edu.ar","SMTP","Nombre346 Apellido346",,,,,,,"B8000LMI","l 461 Abri11 de",1,"Bahía Blanca",1,"BUE",1,"Argentina","UTN FRBB - Ingeniería","Secretaría Académica","Secretario Académico"
347,,"Nombre347","Apellido347","34 425903489",,,"Nombre347_Apellido347@mail.unlu.edu.ar","SMTP","Nombre347 Apellido347",,,,,,,"2804","olini Bertpez yte LóVicen",23,"Campana",1,"BUE",1,"Argentina","UNLU","Secretaría de Extensión","Coordinadora"
348,,"Nombre348","Apellido348","t 15588 in485480297 ",,,"Nombre348_Apellido348@uaco.unpa.edu.ar","SMTP","Nombre348 Apellido348","Nombre348_Apellido348@uaco.unpa.edu.ar","SMTP","Nombre348 Apellido348",,,,"9011","teo NorAccesN° 3 Ruta ",31,"Caleta Olivia",19,"SCZ",1,"Argentina","UNPA - UACO","Prensa","Prensa"
349,"Lic.","Nombre349","Apellido349","12455020297 ",,,"Nombre349_Apellido349@unpata.edu.ar","SMTP","Nombre349 Apellido349",,,,,,,"9005"," Km 4tariaversid uniCiuda",18,"Comodoro Rivadavia",4,"CHU",1,"Argentina","UNPATA - Económicas","Despacho","Despacho"
350,,"Nombre350","Apellido350","39455030297 ",,,"Nombre350_Apellido350@unpata.edu.ar","SMTP","Nombre350 Apellido350",,,,,,,"9005"," Km 4tariaversid uniCiuda",18,"Comodoro Rivadavia",4,"CHU",1,"Argentina","UNPATA - Naturales","Secretaría de Extensión","Secretaría de Extensión"
351,"Ing.","Nombre351","Apellido351","t 12400 in453750353 ",,,"Nombre351_Apellido351@frvm.utn.edu.ar","SMTP","Nombre351 Apellido351",,,,,,,"5900"," 450sidadniverAv. U",32,"Villa María",5,"CBA",1,"Argentina","UTN FRVM - Ingeniería","Secretaría de Extensión","Secretario de Extensión"
352,"Ing.","Nombre352","Apellido352","t 25789 in442750379 ",,,"Nombre352_Apellido352@agr.une.edu.ar","SMTP","Nombre352 Apellido352",,,,,,,"3400"," 2131abralnto CSarge",33,"Corrientes",6,"CRR",1,"Argentina","UNNE - Agroindustrias","Secretaría de Asuntos Estudiantiles","Secretaria de Asuntos Estudiantiles"
353,"Ing.","Nombre353","Apellido353","76442000362 ",,,"Nombre353_Apellido353@ing.unne.edu.ar","SMTP","Nombre353 Apellido353",,,,,,,"3500","27ras 7as HeAv. L",25,"Resistencia",3,"CHA",1,"Argentina","UNNE - Ingeniería","Secretaría de Extensión","Secretario de Extensión"
354,,"Nombre354","Apellido354","83443260362 ",,,"Nombre354_Apellido354@frre.utn.edu.ar","SMTP","Nombre354 Apellido354",,,,,,,"3500","h 414Frenc",25,"Resistencia",3,"CHA",1,"Argentina","UTN FRRE - Ingeniería","Relaciones Institucionales","Directora de Relaciones Institucionales"
355,"Ing.","Nombre355","Apellido355","76422150388 ",,,"Nombre355_Apellido355@fi.unju.edu.ar","SMTP","Nombre355 Apellido355",,,,,,,"4600","0nca 1 PalaÍtalo",15,"San Salvador de Jujuy",9,"JUJ",1,"Argentina","UNJU - Ingeniería","Secretaría de Extensión","Secretario de Extensión"
356,,"Nombre356","Apellido356","29422150388 ",,,"Nombre356_Apellido356@fce.unju.edu.ar","SMTP","Nombre356 Apellido356",,,,,,,"4600","r 843Alvea",15,"San Salvador de Jujuy",9,"JUJ",1,"Argentina","UNJU - Económicas","Decanato","Decano"
357,,"Nombre357","Apellido357","71423670221 ",,,"Nombre357_Apellido357@econo.unlp.edu.ar","SMTP","Nombre357 Apellido357",,,,,,,"1900","87 y 4tre 4 6 enCalle",4,"La Plata",1,"BUE",1,"Argentina","UNLP - Económicas","Prosecretaría de Inserción Laboral","Inserción Laboral"
358,,"Nombre358","Apellido358","70427720221 ",,,"Nombre358_Apellido358@info.unlp.edu.ar","SMTP","Nombre358 Apellido358","Nombre358_Apellido358@info.unlp.edu.ar","SMTP","Nombre358 Apellido358",,,,"1900"," 120 50 yCalle",4,"La Plata",1,"BUE",1,"Argentina","UNLP - Ingeniería","Secretaría de Asuntos Estudiantiles","Secretaria de Asuntos Estudiantiles"
359,,"Nombre359","Apellido359",,,,"Nombre359_Apellido359@eco.mdp.edu.ar","SMTP","Nombre359 Apellido359",,,,,,,"7600"," 3250Funes",17,"Mar del Plata",1,"BUE",1,"Argentina","UNMDP - Económicas","Secretaría de Extensión","Secretaría de Extensión"
360,"Esp. Ing.","Nombre360","Apellido360","t 21300 in481660223 ",,,"Nombre360_Apellido360@fi.mdp.edu.ar","SMTP","Nombre360 Apellido360",,,,,,,"7600","2o 430 Justuan BAv. J",17,"Mar del Plata",1,"BUE",1,"Argentina","UNMDP - Ingeniería","Secretaría Académica","Secretaria Académica"
361,,"Nombre361","Apellido361","2t 85500 in524450261 ",,,"Nombre361_Apellido361@frm.utn.edu.ar","SMTP","Nombre361 Apellido361",,,,,,,"5502","273guez Rodri",7,"Mendoza",12,"MDZ",1,"Argentina","UTN FRM - Ingeniería","Secretaría de Asuntos Estudiantiles","Secretaria de Asuntos Estudiantiles"
362,,"Nombre362","Apellido362","03413500261 ",,,"Nombre362_Apellido362@fce.uncu.edu.ar","SMTP","Nombre362 Apellido362",,,,,,,"5500"," 1 piso s/n,artínSan Meral e GenParqu",7,"Mendoza",12,"MDZ",1,"Argentina","UNCU - Económicas","Secretaría de Asuntos Estudiantiles","Secretaria de Asuntos Estudiantiles"
363,"Lic.","Nombre363","Apellido363","9711154670261 ",,,"Nombre363_Apellido363@yahoo.com.ar","SMTP","Nombre363 Apellido363",,,,,,,"5500"," 683r Merne SuBulog",7,"Mendoza",12,"MDZ",1,"Argentina","UM","Rectorado","Prensa de Rectorado"
364,"Ing.","Nombre364","Apellido364","t 10969 in 422103755",,,"Nombre364_Apellido364@fio.unam.edu.ar","SMTP","Nombre364 Apellido364",,,,,,,"3360"," 325Rosasl de ManueJuan ",34,"Oberá",13,"MIS",1,"Argentina","UNAM - Ingeniería","Decanato","Vicedecano"
365,"Lic.","Nombre365","Apellido365",,,,"Nombre365_Apellido365@exa.unrc.edu.ar","SMTP","Nombre365 Apellido365","Nombre365_Apellido365@exa.unrc.edu.ar","SMTP","Nombre365 Apellido365",,,,"X5804BYA","6016 km nal 3NacioRuta ",19,"Río Cuarto",5,"CBA",1,"Argentina","UNRC - Fisicoquímica","Secretaría Académica","Secretaria Académica"
366,,"Nombre366","Apellido366","46467620358 ",,,"Nombre366_Apellido366@ing.unrc.edu.ar","SMTP","Nombre366 Apellido366","Nombre366_Apellido366@ing.unrc.edu.ar","SMTP","Nombre366 Apellido366",,,,"X5804BYA","6016 km nal 3NacioRuta ",19,"Río Cuarto",5,"CBA",1,"Argentina","UNRC - Ingeniería","Secretaría Académica","Secretaria Académica"
367,,"Nombre367","Apellido367",". 1329 int80265341 4Tel: ",,,"Nombre367_Apellido367@fceia.unr.edu.ar","SMTP","Nombre367 Apellido367",,,,,,,"2000","0ni 25legris PelCarlo",8,"Rosario",20,"SFE",1,"Argentina","UNR - Ingeniería","Secretaría de Asuntos Estudiantiles","Coordinadora Area Pasantías y Oportunidades Laborales - Secretaría de Asuntos Estudiantiles"
368,,"Nombre368","Apellido368","00436800341 ",,,"Nombre368_Apellido368@uca.edu.ar","SMTP","Nombre368 Apellido368",,,,,,,"2000","3314rini ellegAv. P",8,"Rosario",20,"SFE",1,"Argentina","UCA Rosario","Prensa","Prensa"
369,,"Nombre369","Apellido369","68425540387 ",,,"Nombre369_Apellido369@unsa.edu.ar","SMTP","Nombre369 Apellido369",,,,,,,"A4408FVY","enidan, AvMartí San neralio Gesitarniverejo UCompl",9,"Salta",16,"SAL",1,"Argentina","UNSA - Económicas","Secretaría de Asuntos Estudiantiles","Secretaria de Asuntos Estudiantiles"
370,"Dra.","Nombre370","Apellido370","20425540387 ",,,"Nombre370_Apellido370@unsa.edu.ar","SMTP","Nombre370 Apellido370",,,,,,,"A4408FVY","enidan, AvMartí San neralio Gesitarniverejo UCompl",9,"Salta",16,"SAL",1,"Argentina","UNSA - Ingeniería","Secretaría Académica","Secretaria Académica"
371,,"Nombre371","Apellido371","49425540387 ",,,"Nombre371_Apellido371@exa.unsa.edu.ar","SMTP","Nombre371 Apellido371",,,,,,,"A4408FVY","enidan, AvMartí San neralio Gesitarniverejo UCompl",9,"Salta",16,"SAL",1,"Argentina","UNSA - Exactas","Secretaría Académica","Secretaria Académica"
372,"Lic.","Nombre372","Apellido372","88 421303878",,,"Nombre372_Apellido372@yahoo.com.ar","SMTP","Nombre372 Apellido372",,,,,,,"4530","51ado 7Alvar",35,"Orán",16,"SAL",1,"Argentina","UNSA","Dirección","Directora"
373,,"Nombre373","Apellido373","19426850387 ",,,"Nombre373_Apellido373@ucasal.net","SMTP","Nombre373 Apellido373",,,,,,,"4400"," 790griniPelle",9,"Salta",16,"SAL",1,"Argentina","UCASAL- Economía","Secretaría Académica","Secretaria Académica"
374,"Ing","Nombre374","Apellido374","23426850387 ",,,"Nombre374_Apellido374@ucasal.net","SMTP","Nombre374 Apellido374","Nombre374_Apellido374@ucasal.net","SMTP","Nombre374 Apellido374",,,,"4400"," 790griniPelle",9,"Salta",16,"SAL",1,"Argentina","UCASAL - Ingeniería","Secretaría de Extensión","Secretaría de Extensión"
375,"Ing.","Nombre375","Apellido375","t 25300 in421170264 ",,,"Nombre375_Apellido375@fi.unsj.edu.ar","SMTP","Nombre375 Apellido375",,,,,,,"5400"," 1109artínSan Mador ibertAv. L",10,"San Juan",17,"JUA",1,"Argentina","UNSJ - Ingeniería","Decanato","Vicedecano"
376,,"Nombre376","Apellido376","t 12115 in457520342 ",,,"Nombre376_Apellido376@fbcb.unl.edu.ar","SMTP","Nombre376 Apellido376",,,,,,,"3000"," 47268 kmnal 1NacioRuta ",16,"Santa Fé",20,"SFE",1,"Argentina","UNL - Bioquímicas","Secretaría Académica","Secretario Académico"
377,"Ing.","Nombre377","Apellido377","79460150342 ",,,"Nombre377_Apellido377@frsf.utn.edu.ar","SMTP","Nombre377 Apellido377",,,,,,,"3000","10sse 6Lavai",16,"Santa Fé",20,"SFE",1,"Argentina","UTN FRSF - Ingeniería","Secretaría de Extensión","Secretaría de Extensión"
378,"Ing.","Nombre378","Apellido378","t 23850 in421710381 ",,,"Nombre378_Apellido378@frt.utn.edu.ar","SMTP","Nombre378 Apellido378","Nombre378_Apellido378@hotmail.com","SMTP","Nombre378 Apellido378",,,,"4000","1050avia Rivad",20,"San Miguel de Tucumán",23,"TUC",1,"Argentina","UTN FRT - Ingeniería","Relaciones Institucionales","Relaciones Institucionales"
379,"Ing.","Nombre379","Apellido379"," 7578- 4100381 ","20120153 00381 ",,"Nombre379_Apellido379@herrera.unt.edu.ar","SMTP","Nombre379 Apellido379",,,,,,,"T4002BLR","o° Pis3 - 1lock 00, Bia 18ndencndepeAv. I",27,"Tucumán",23,"TUC",1,"Argentina","UNT - Ingeniería","Secretaría de Gestión y Extensión","Secretario de Gestión y Extensión"
380,"Ing.","Nombre380","Apellido380","t 39098 in410110381 ",,,"Nombre380_Apellido380@unsta.edu.ar","SMTP","Nombre380 Apellido380","Nombre380_Apellido380@unsta.edu.ar","SMTP","Nombre380 Apellido380",,,,"4107"," 2085Perónente residAv. P",36,"Yerba Buena",23,"TUC",1,"Argentina","UNSTA - Ingeniería","Decanato","Decanato"
381,"Ing.","Nombre381","Apellido381","0334335011 4",,,"Nombre381_Apellido381@fi.uba.ar","SMTP","Nombre381 Apellido381",,,,,,,"1063","Piso- 1°  850 Colónaseo Av. P",3,"Capital Federal",1,"BUE",1,"Argentina","UBA - Ingeniería","Secretaría de Extensión","Secretaría de Extensión"
382,"Ing.","Nombre382","Apellido382","75744867-",,,"Nombre382_Apellido382@frba.utn.edu.ar","SMTP","Nombre382 Apellido382",,,,,,,"C1179AAQ","1no 95Medra",3,"Capital Federal",1,"BUE",1,"Argentina","UTN FRBA - Ingeniería","Ingeniería Mecánica","Secretario Técnico Departamento Ingeniería Mecánica"
383,"Lic.","Nombre383","Apellido383"," 11450201- 437-902 /430-5Tel. ",,,"Nombre383_Apellido383@UCA.EDU.AR","SMTP","Nombre383 Apellido383",,,,,,,"2000","3314rini ellegAv. P",8,"Rosario",20,"SFE",1,"Argentina","UCA Rosario","Decanato","Secretaría de Decanato"
384,,"Nombre384","Apellido384","04t. 2335 in52 041) 52(54 1",,,"Nombre384_Apellido384@palermo.edu","SMTP","Nombre384 Apellido384",,,,,,,"1117"," piso9, 7°a 107Larre",3,"Capital Federal",1,"BUE",1,"Argentina","UPALERMO","Departamento de Desarrollo Profesional","Departamento de Desarrollo Profesional"
385,,"Nombre385","Apellido385","2320int. 0435 5252-",,,"Nombre385_Apellido385@palermo.edu","SMTP","Nombre385 Apellido385",,,,,,,"1117"," piso9, 7°a 107Larre",3,"Capital Federal",1,"BUE",1,"Argentina","UPALERMO","Departamento de Desarrollo Profesional","Departamento de Desarrollo Profesional"
386,"Dr.","Nombre386","Apellido386",,,,"Nombre386_Apellido386@unsa.edu.ar","SMTP","Nombre386 Apellido386",,,,,,,,,,,,,1,"Argentina","UNSA","Rectorado","Vicerrector"
387,,"Nombre387","Apellido387","6069-711) 51(54 1",,,"Nombre387_Apellido387@utdt.edu","SMTP","Nombre387 Apellido387",,,,,,,,,,,,,1,"Argentina","UTDT","Departamento de Graduados y Desarrollo Profesional","Departamento de Graduados y Desarrollo Profesional"
388,,"Nombre388","Apellido388","72335169- 11) (+ 54",,,"Nombre388_Apellido388@utdt.edu","SMTP","Nombre388 Apellido388",,,,,,,,"77es 21Miñon",3,"Capital Federal",1,"BUE",1,"Argentina","UTDT","Desarrollo Profesional","Responsable Desarrollo Profesional"
389,,"Nombre389","Apellido389","54-22fax ( Tele219 /erno 5 Int45105284) (54-2Tel. ",,,"Nombre389_Apellido389@fio.unicen.edu.ar","SMTP","Nombre389 Apellido389",,,,,,,"B7400JWI","737lle 5el VaAv. D",28,"Olavarría",1,"BUE",1,"Argentina","UNICEN - Ingeniería","Secretaria Académica - División Docentes e Información","Secretaria Académica - División Docentes e Información"
390,,"Nombre390","Apellido390","88-439502293Tel: ",,,"Nombre390_Apellido390@econ.unicen.edu.ar","SMTP","Nombre390 Apellido390",,,,,,,,,,,,,1,"Argentina","UNICEN - Económicas","Pasantías Rentadas - Secretaría de Extensión y RRII","Pasantías Rentadas - Secretaría de Extensión y RRII"
391,"CPN","Nombre391","Apellido391",,,,"Nombre391_Apellido391@unsa.edu.ar","SMTP","Nombre391 Apellido391",,,,,,,,,,,,,1,"Argentina","UNSA","Rectorado","Rector"
392,,"Nombre392","Apellido392","2749-021 4 3 54 1o: 00irectTE. d",,,"Nombre392_Apellido392@uca.edu.ar","SMTP","Nombre392 Apellido392",,,,,,,"C1107AFB","o° pis00, 3to 14e Jus M. dliciaAv. A",3,"Capital Federal",1,"BUE",1,"Argentina","UCA - Económicas","Departamento de Desarrollo Profesional","Departamento de Desarrollo Profesional"
393,,"Nombre393","Apellido393","321297/ 152 207 9 int80264Te: 4",,,"Nombre393_Apellido393@fceia.unr.edu.ar","SMTP","Nombre393 Apellido393",,,,,,,"2000","0ni 25legris PelCarlo",8,"Rosario",20,"SFE",1,"Argentina","UNR - Ingeniería","Secretaría de Asuntos Estudiantiles","Secretaría Académica"
